Designator,Footprint,Mid X mil,Mid Y mil,Ref X mil,Ref Y mil,Pad X mil,Pad Y mil,Side,Rotation,Comment,Source Line
C46,MURATA_0402,-530.5,588.0,-530.5,588.0,-510.815,588.0,T,180.0,0 Ohms         ,41
C42,MURATA_0402,-571.861,671.733,-571.861,671.733,-552.176,671.733,T,180.0,1n             ,42
C59,MURATA_0402,-530.5,538.5,-530.5,538.5,-550.185,538.5,T,360.0,0 Ohms         ,43
C58,MURATA_0402,-873.5,493.0,-873.5,493.0,-873.5,473.315,T,90.0,0 Ohms         ,44
C56,MURATA_0402,-871.5,639.0,-871.5,639.0,-851.815,639.0,B,180.0,1n             ,45
C63,MURATA_0402,-631.736,576.905,-631.736,576.905,-651.421,576.905,T,360.0,33p            ,46
C60,MURATA_0402,-821.5,510.0,-821.5,510.0,-801.815,510.0,T,180.0,1n             ,47
C62,MURATA_0402,-633.5,460.0,-633.5,460.0,-613.815,460.0,T,180.0,1n             ,48
C55,MURATA_0402,-1194.5,496.0,-1194.5,496.0,-1174.815,496.0,T,180.0,1n             ,49
C41,MURATA_0402,-824.5,676.0,-824.5,676.0,-844.185,676.0,T,0.0,1n             ,50
C45,MURATA_0402,-876.5,630.0,-876.5,630.0,-876.5,610.315,T,90.0,0 Ohms         ,51
C64,MURATA_0402,-631.5,610.0,-631.5,610.0,-611.815,610.0,T,180.0,1n             ,52
C39,MURATA_0402,-789.5,612.0,-789.5,612.0,-809.185,612.0,T,360.0,33p            ,53
C61,MURATA_0402,-600.404,503.426,-600.404,503.426,-620.089,503.426,T,360.0,1n             ,54
C51,MURATA_0402,-1258.5,638.0,-1258.5,638.0,-1258.5,618.315,T,90.0,1n             ,55
C49,MURATA_0402,-1258.5,505.0,-1258.5,505.0,-1258.5,524.685,T,270.0,1n             ,56
C103,MURATA_0402,-1739.02,335.764,-1739.02,335.764,-1758.705,335.764,B,360.0,33p            ,57
C90,MURATA_0402,-1304.3,371.3,-1304.3,371.3,-1304.3,351.615,T,90.0,1n             ,58
C118,MURATA_0402,-1894.039,178.775,-1894.039,178.775,-1894.039,198.46,B,270.0,33p            ,59
C113,MURATA_0402,-1976.717,127.594,-1976.717,127.594,-1996.402,127.594,B,360.0,180p           ,60
C117,MURATA_0402,-1925.535,178.775,-1925.535,178.775,-1925.535,198.46,B,270.0,10n            ,61
C85,MURATA_0402,-1388.5,611.0,-1388.5,611.0,-1408.185,611.0,T,360.0,1n             ,62
C109,MURATA_0402,-2077.5,239.0,-2077.5,239.0,-2057.815,239.0,B,180.0,330p           ,63
C114,MURATA_0402,-1992.465,178.775,-1992.465,178.775,-1992.465,159.09,B,90.0,8.2p           ,64
C99,MURATA_0402,-1403.5,669.0,-1403.5,669.0,-1403.5,649.315,T,90.0,1n             ,65
C102,MURATA_0402,-2085.477,338.716,-2085.477,338.716,-2105.162,338.716,B,360.0,10n            ,66
C93,MURATA_0402,-1294.5,765.0,-1294.5,765.0,-1294.5,784.685,T,270.0,1n             ,67
C116,MURATA_0402,-1904.866,522.771,-1904.866,522.771,-1904.866,503.087,B,90.0,33p            ,68
C96,MURATA_0402,-1415.201,466.669,-1415.201,466.669,-1434.886,466.669,T,360.0,1n             ,69
C115,MURATA_0402,-1936.5,523.0,-1936.5,523.0,-1936.5,503.315,B,90.0,10n            ,70
C110,MURATA_0402,-2095.5,179.0,-2095.5,179.0,-2095.5,159.315,B,90.0,330p           ,71
C66,MURATA_0402,-1246.5,209.0,-1246.5,209.0,-1226.815,209.0,B,180.0,4.7u           ,72
C76,MURATA_0402,-1862.5,704.0,-1862.5,704.0,-1862.5,684.315,T,90.0,100p           ,73
C72,MURATA_0402,-1056.933,450.921,-1056.933,450.921,-1056.933,431.236,B,90.0,100n           ,74
C69,MURATA_0402,-973.5,60.0,-973.5,60.0,-973.5,40.315,B,90.0,100n           ,75
C67,MURATA_0402,-857.5,231.5,-857.5,231.5,-877.185,231.5,T,360.0,10n            ,76
C74,MURATA_0402,-1218.5,114.0,-1218.5,114.0,-1218.5,94.315,B,90.0,100n           ,77
C73,MURATA_0402,-1267.5,336.0,-1267.5,336.0,-1287.185,336.0,B,0.0,100n           ,78
C68,MURATA_0402,-1135.508,445.149,-1135.508,445.149,-1135.508,464.834,B,270.0,100n           ,79
C30,MURATA_0402,-454.5,-4.0,-454.5,-4.0,-454.5,-23.685,T,90.0,1u             ,80
C27,MURATA_0402,-358.5,96.0,-358.5,96.0,-358.5,115.685,T,270.0,1u             ,81
C23,MURATA_0402,-293.248,25.748,-293.248,25.748,-293.248,45.433,T,270.0,1u             ,82
C28,MURATA_0402,-454.5,66.0,-454.5,66.0,-454.5,85.685,T,270.0,1u             ,83
C31,MURATA_0402,-259.248,25.748,-259.248,25.748,-259.248,6.063,T,90.0,10n            ,84
C24,MURATA_0402,-225.248,25.748,-225.248,25.748,-225.248,6.063,T,90.0,33p            ,85
C26,MURATA_0402,-259.248,91.748,-259.248,91.748,-259.248,72.063,T,90.0,4.7u           ,86
D2,LEDC1608X35N,-273.5,187.0,-273.5,187.0,-273.5,155.11,T,270.0,LTST-C190KRKT  ,87
D1,LEDC1608X35N,-322.5,187.0,-322.5,187.0,-322.5,155.11,T,270.0,LTST-C190KRKT  ,88
J3,MOLEX_0732511150,45.724,706.827,104.484,706.827,104.484,706.827,T,270.0,CON-SMA-EDGE-S ,89
J2,MOLEX_0732511150,45.724,185.173,104.484,185.173,104.484,185.173,T,270.0,CON-SMA-EDGE-S ,90
L3,COILCRAFT_0402,-210.5,591.0,-210.5,591.0,-195.5,591.0,B,180.0,5.6n           ,91
L4,0402_FERRITE_BEAD,-445.497,376.003,-445.5,376.0,-462.229,376.003,T,360.0,BLM15HD182SN1D ,92
L15,0402_FERRITE_BEAD,-2048.497,607.997,-2048.5,608.0,-2065.229,607.997,B,360.0,BLM15HD182SN1D ,93
L17,COILCRAFT_0402,-1465.1,755.0,-1465.1,755.0,-1480.1,755.0,T,360.0,0 Ohms         ,94
L5,0402_FERRITE_BEAD,-773.503,660.003,-773.5,660.0,-773.503,643.271,T,90.0,BLM15HD182SN1D ,95
L13,0402_FERRITE_BEAD,-651.582,521.139,-651.586,521.142,-651.582,537.871,T,270.0,BLM15HD182SN1D ,96
L8,COILCRAFT_0402,-329.5,625.0,-329.5,625.0,-344.5,625.0,T,360.0,0 Ohms         ,97
R30,PANASONIC_0402,-1841.382,228.48,-1841.382,228.48,-1861.382,228.48,B,360.0,102k           ,98
R2,PANASONIC_0402,-433.011,214.228,-433.011,214.228,-433.011,194.228,B,90.0,102k           ,99
R33,PANASONIC_0402,-2061.5,179.0,-2061.5,179.0,-2061.5,199.0,B,270.0,470            ,100
R34,PANASONIC_0402,-2026.5,179.0,-2026.5,179.0,-2026.5,159.0,B,90.0,470            ,101
R36,PANASONIC_0402,-1958.5,179.0,-1958.5,179.0,-1958.5,199.0,B,270.0,22k            ,102
R27,PANASONIC_0402,-1647.5,31.0,-1647.5,31.0,-1647.5,11.0,B,90.0,10k            ,103
R28,PANASONIC_0402,-1271.6,132.3,-1271.6,132.3,-1291.6,132.3,B,360.0,10k            ,104
R22,PANASONIC_0402,-776.665,196.89,-776.665,196.89,-796.665,196.89,B,360.0,100            ,105
R15,PANASONIC_0402,-733.5,3.0,-733.5,3.0,-733.5,-17.0,T,90.0,10k            ,106
R18,PANASONIC_0402,-803.5,356.5,-803.5,356.5,-789.358,342.358,B,135.0,100            ,107
R17,PANASONIC_0402,-858.0,366.5,-858.0,366.5,-843.858,352.358,B,135.0,100            ,108
R7,PANASONIC_0402,-390.5,96.0,-390.5,96.0,-390.5,76.0,T,90.0,470            ,109
R8,PANASONIC_0402,-950.5,368.0,-950.5,368.0,-970.5,368.0,T,360.0,102k           ,110
R5,PANASONIC_0402,-1659.5,261.0,-1659.5,261.0,-1679.5,261.0,B,360.0,10k            ,111
R10,PANASONIC_0402,-799.5,3.0,-799.5,3.0,-799.5,-17.0,T,90.0,102k           ,112
R9,PANASONIC_0402,-969.5,802.0,-969.5,802.0,-969.5,822.0,T,270.0,102k           ,113
R3,PANASONIC_0402,-564.5,-17.0,-564.5,-17.0,-584.5,-17.0,T,360.0,10k            ,114
R12,PANASONIC_0402,-1945.5,-13.0,-1945.5,-13.0,-1925.5,-13.0,T,180.0,102k           ,115
R11,PANASONIC_0402,-1535.5,16.0,-1535.5,16.0,-1515.5,16.0,T,180.0,102k           ,116
S1,EVQ9P701P,-1733.5,831.476,-1733.5,830.0,-1657.713,801.457,T,180.0,EVQ9P701P      ,117
U4,FIL_0896BM15E0025E,-196.5,365.0,-196.5,365.0,-170.909,337.441,B,90.0,0896BM15E0025E ,118
U23,TC1-1-13M,-1889.335,684.467,-1889.335,684.467,-1839.335,748.247,B,180.0,TC1-1-13M+     ,119
U10,FV1206,-1061.5,508.0,-1061.5,508.0,-1125.476,508.0,T,360.0,LFCN-2250+     ,120
U15,PDFN_2MM_8LEAD,-726.979,494.568,-726.979,494.568,-765.759,524.095,T,0.0,MAAM-011229    ,121
U9,PDFN_2MM_8LEAD,-691.94,683.544,-691.94,683.544,-653.16,654.016,T,180.0,MAAM-011229    ,122
U14,SON50P150X150X40-7N,-928.5,576.0,-928.5,576.0,-948.185,542.535,T,90.0,CG2164X3-C2    ,123
U13,SON50P150X150X40-7N,-1207.3,574.9,-1207.3,574.9,-1226.985,541.435,T,90.0,CG2164X3-C2    ,124
U21,TC4-19,-1588.429,391.866,-1588.429,391.866,-1652.929,441.866,B,180.0,TC4-19G2+      ,125
U22,QFN50P500X500X85_HS-33N,-1920.122,362.339,-1920.122,362.339,-1851.224,266.866,B,90.0,RFFC5072TR13   ,126
U19,SON50P150X150X40-7N,-1346.467,467.993,-1346.467,467.993,-1326.783,501.457,T,270.0,CG2409X3-C2    ,127
U18,QFN50P200X200X60-13N-D,-1480.326,570.355,-1480.326,570.355,-1443.711,550.67,T,180.0,SKY13373-460LF ,128
U20,SON50P150X150X40-7N,-1346.467,680.591,-1346.467,680.591,-1366.152,647.127,T,90.0,CG2409X3-C2    ,129
U5,SON65P200X200X80-7N,-164.248,69.748,-164.248,69.748,-189.838,28.408,T,90.0,NCV8187AMT330TAG,130
U6,SON50P150X150X80-6N,-383.5,27.0,-383.5,27.0,-358.697,7.315,T,180.0,TLV7111225DSER ,131
U3,TCXO_4_25x20,-336.5,83.0,-336.5,83.0,-300.083,55.441,B,180.0,ATX-12-F-26.000MHz-F05-T,132
C1,MURATA_0402,-522.5,702.0,-522.5,702.0,-502.815,702.0,B,180.0,4.7u           ,133
C3,MURATA_0402,-574.744,647.299,-574.744,647.299,-574.744,627.614,B,90.0,1u             ,134
C5,MURATA_0402,-389.5,655.0,-389.5,655.0,-409.185,655.0,B,360.0,100n           ,135
C7,MURATA_0402,-522.5,630.0,-522.5,630.0,-542.185,630.0,B,360.0,100n           ,136
C9,MURATA_0402,-639.704,401.236,-639.704,401.236,-659.389,401.236,B,360.0,100n           ,137
C10,MURATA_0402,-373.956,214.228,-373.956,214.228,-373.956,194.543,B,90.0,100n           ,138
C11,MURATA_0402,-474.5,205.0,-474.5,205.0,-474.5,224.685,B,270.0,2.2p           ,139
C12,MURATA_0402,-226.224,533.598,-226.224,533.598,-226.224,553.283,B,270.0,1.8p           ,140
C13,MURATA_0402,-391.673,157.142,-391.673,157.142,-411.358,157.142,B,360.0,1n             ,141
C14,MURATA_0402,-336.5,637.0,-336.5,637.0,-336.5,656.685,B,270.0,1u             ,142
C15,MURATA_0402,-295.216,214.228,-295.216,214.228,-295.216,233.913,B,270.0,1n             ,143
C16,MURATA_0402,-255.846,135.488,-255.846,135.488,-255.846,115.803,B,90.0,33p            ,144
C17,MURATA_0402,-314.901,155.173,-314.901,155.173,-334.586,155.173,B,360.0,100n           ,145
L1,0402_FERRITE_BEAD,-373.956,709.307,-373.953,709.31,-373.956,726.039,B,270.0,BLM15HD182SN1D ,146
L2,0402_FERRITE_BEAD,-255.843,214.231,-255.846,214.228,-255.843,197.499,B,90.0,BLM15HD182SN1D ,147
R1,PANASONIC_0402,-508.5,205.0,-508.5,205.0,-508.5,225.0,B,270.0,470            ,148
U1,QFN50P700X700X90-49N-D,-433.011,430.764,-433.011,430.764,-297.185,539.031,B,180.0,AT86RF215-ZU   ,149
U2,FIL_0896BM15E0025E,-206.5,666.0,-206.5,666.0,-178.941,691.591,B,180.0,2450FB15A050E  ,150
D3,DIONC1105X44N,-28.39,207.811,-28.39,207.811,-28.39,229.464,T,270.0,0402ESDB-MLP1  ,151
D4,DIONC1105X44N,-22.928,727.811,-22.928,727.811,-22.928,749.464,T,270.0,0402ESDB-MLP1  ,152
C36,MURATA_0402,-445.5,411.0,-445.5,411.0,-465.185,411.0,T,360.0,100n           ,153
C37,MURATA_0402,-472.5,490.0,-472.5,490.0,-452.815,490.0,T,180.0,1n             ,154
C38,MURATA_0402,-405.522,490.0,-405.522,490.0,-425.207,490.0,T,360.0,1n             ,155
C47,MURATA_0402,-270.5,625.0,-270.5,625.0,-290.185,625.0,T,360.0,1n             ,156
C48,MURATA_0402,-1315.5,535.0,-1315.5,535.0,-1295.815,535.0,T,180.0,1n             ,157
C50,MURATA_0402,-1314.5,611.0,-1314.5,611.0,-1294.815,611.0,T,180.0,1n             ,158
C81,MURATA_0402,-1547.5,664.0,-1547.5,664.0,-1547.5,683.685,T,270.0,100n           ,159
C82,MURATA_0402,-1448.5,672.0,-1448.5,672.0,-1448.5,652.315,T,90.0,1n             ,160
C83,MURATA_0402,-1480.5,672.0,-1480.5,672.0,-1480.5,652.315,T,90.0,1n             ,161
U11,QFN50P200X200X60-13N-D,-433.082,558.544,-433.082,558.544,-469.696,578.229,T,0.0,SKY13373-460LF ,162
J1,RPI_ZERO,-1071.5,298.756,-1071.5,-129.0,-121.5,-79.0,T,180.0,M20-7832046    ,163
C84,MURATA_0402,-1547.255,530.985,-1547.255,530.985,-1547.255,550.67,T,270.0,1n             ,164
C78,MURATA_0402,-1389.5,535.0,-1389.5,535.0,-1409.185,535.0,T,360.0,1n             ,165
C119,MURATA_0402,-1058.5,16.0,-1058.5,16.0,-1038.815,16.0,T,180.0,100n           ,166
C120,MURATA_0402,-857.5,197.5,-857.5,197.5,-837.815,197.5,T,180.0,100n           ,167
R16,PANASONIC_0402,-1841.382,193.047,-1841.382,193.047,-1861.382,193.047,B,360.0,102k           ,168
R24,PANASONIC_0402,-776.665,229.37,-776.665,229.37,-796.665,229.37,B,360.0,100            ,169
R23,PANASONIC_0402,-727.693,213.844,-727.693,213.844,-727.693,193.844,B,90.0,162            ,170
R21,PANASONIC_0402,-727.693,290.616,-727.693,290.616,-727.693,270.616,B,90.0,162            ,171
R19,PANASONIC_0402,-776.909,273.756,-776.909,273.756,-796.909,273.756,B,360.0,100            ,172
R20,PANASONIC_0402,-776.665,306.142,-776.665,306.142,-796.665,306.142,B,360.0,100            ,173
R13,PANASONIC_0402,-865.0,419.0,-865.0,419.0,-879.142,433.142,B,315.0,100            ,174
L14,0402_FERRITE_BEAD,-309.503,115.997,-309.5,116.0,-292.771,115.997,T,180.0,BLM15HD182SN1D ,175
C86,MURATA_0402,-1577.5,65.3,-1577.5,65.3,-1577.5,84.985,B,270.0,100n           ,176
R42,PANASONIC_0402,-1058.0,533.5,-1058.0,533.5,-1058.0,513.5,B,90.0,1k             ,177
R43,PANASONIC_0402,-1425.0,63.5,-1425.0,63.5,-1425.0,83.5,B,270.0,10k            ,178
R44,PANASONIC_0402,-1457.0,63.5,-1457.0,63.5,-1457.0,83.5,B,270.0,10k            ,179
U26,SON50P300X200X55-9N,-1517.9,103.3,-1517.9,103.3,-1547.43,162.36,B,270.0,CAT24C32HU4I-GT3,180
J6,10129383912001ALF,-2119.925,322.969,-2119.925,322.969,-2012.445,72.969,T,90.0,10129383-912001ALF,181
R45,PANASONIC_0402,-937.5,802.0,-937.5,802.0,-937.5,822.0,T,270.0,1k             ,182
R46,PANASONIC_0402,-929.0,416.0,-929.0,416.0,-929.0,436.0,T,270.0,1k             ,183
U27,SOT95P240X111-3N,-848.272,785.567,-848.272,785.567,-890.004,822.968,T,360.0,"MMBT3904,215   ",184
U28,SOT95P240X111-3N,-841.5,393.0,-841.5,393.0,-883.232,430.402,T,360.0,"MMBT3904,215   ",185
D7,LEDC1608X35N,-108.5,400.0,-108.5,400.0,-140.39,400.0,T,180.0,LTST-C190KRKT  ,186
D8,LEDC1608X35N,-108.5,346.0,-108.5,346.0,-140.39,346.0,T,180.0,LTST-C190KRKT  ,187
D9,LEDC1608X35N,-108.5,490.0,-108.5,490.0,-140.39,490.0,T,180.0,LTST-C190KRKT  ,188
D10,LEDC1608X35N,-108.5,543.0,-108.5,543.0,-140.39,543.0,T,180.0,LTST-C190KRKT  ,189
D11,LEDC1608X35N,-1990.9,824.3,-1990.9,824.3,-1990.9,792.41,T,270.0,LTST-C190KRKT  ,190
D12,LEDC1608X35N,-1942.7,824.5,-1942.7,824.5,-1942.7,792.61,T,270.0,LTST-C190KRKT  ,191
R47,PANASONIC_0402,-50.5,477.0,-50.5,477.0,-30.5,477.0,B,180.0,470            ,192
R48,PANASONIC_0402,-50.5,445.0,-50.5,445.0,-30.5,445.0,B,180.0,470            ,193
R49,PANASONIC_0402,-118.0,477.5,-118.0,477.5,-98.0,477.5,B,180.0,470            ,194
R50,PANASONIC_0402,-117.5,528.0,-117.5,528.0,-97.5,528.0,B,180.0,470            ,195
R51,PANASONIC_0402,-1990.5,739.0,-1990.5,739.0,-1990.5,719.0,T,90.0,470            ,196
R52,PANASONIC_0402,-1942.5,739.0,-1942.5,739.0,-1942.5,719.0,T,90.0,470            ,197
C121,MURATA_0402,-1915.5,551.0,-1915.5,551.0,-1915.5,570.685,T,270.0,4.7u           ,198
L19,0402_FERRITE_BEAD,-2214.503,114.997,-2214.5,115.0,-2214.503,131.729,B,270.0,BLM15HD182SN1D ,199
U29,TCXO_4_25x20,-2253.5,309.0,-2253.5,309.0,-2281.059,272.583,B,90.0,ATX-12-F-26.000MHz-F05-T,200
TP13,TP_40,-540.5,40.0,-540.5,40.0,-540.5,40.0,T,90.0,1V2            ,201
C126,MURATA_0402,-1789.5,470.0,-1789.5,470.0,-1789.5,450.315,B,90.0,33p            ,202
C125,MURATA_0402,-1838.5,142.0,-1838.5,142.0,-1838.5,161.685,B,270.0,33p            ,203
C127,MURATA_0402,-697.342,632.709,-697.342,632.709,-697.342,652.394,B,270.0,4.7u           ,204
L20,0402_FERRITE_BEAD,-309.503,75.997,-309.5,76.0,-292.771,75.997,T,180.0,BLM15HD182SN1D ,205
L21,0402_FERRITE_BEAD,-2048.497,574.997,-2048.5,575.0,-2065.229,574.997,B,360.0,BLM15HD182SN1D ,206
U16,LATTICE_ICE40LP1K-QN84,-1055.5,264.2,-1055.5,264.2,-927.547,372.468,B,180.0,ICE40LP1K-QN84 ,207
C70,MURATA_0402,-1352.2,117.7,-1352.2,117.7,-1352.2,98.015,B,90.0,1n             ,208
C71,MURATA_0402,-1319.2,117.9,-1319.2,117.9,-1319.2,98.215,B,90.0,100n           ,209
L18,0402_FERRITE_BEAD,-1339.597,180.26,-1339.6,180.257,-1339.597,163.528,B,90.0,BLM15HD182SN1D ,210
U25,SG-8018CG,-1415.5,161.0,-1415.5,161.0,-1441.091,127.535,B,90.0,SG-8018CG 125.0000M-TJHPA3,211
U12,FV1206,-1061.5,648.0,-1061.5,648.0,-1125.476,648.0,T,0.0,HFCN-2275+     ,212
