Designator,Side,Gerber Pad X mil,Gerber Pad Y mil,Max-axis Residual mil
R34,B,10670.76,7420.81,0.0
R36,B,10738.76,7460.81,0.0
R27,B,11049.76,7272.81,0.0
R28,B,11405.66,7394.110000000001,0.0
R22,B,11900.595000000001,7458.700000000001,0.005
R15,T,11963.76,7244.81,0.0
R18,B,11907.902,7604.168000000001,0.002
R17,B,11853.402,7614.168000000001,0.002
R7,T,12306.76,7337.81,0.0
R8,T,11726.76,7629.81,0.0
R5,B,11017.76,7522.81,0.0
R10,T,11897.76,7244.81,0.0
R9,T,11727.76,8083.81,0.0
R3,T,12112.76,7244.81,0.0
R12,T,10771.76,7248.81,0.0
R11,T,11181.76,7277.81,0.0
S1,T,11039.547,8063.267000000001,0.007
U4,B,12526.351,7599.251,0.001
U23,B,10857.925,8010.057000000001,0.005
U10,T,11571.784,7769.81,0.004
U15,T,11931.501,7785.905000000001,0.005
U9,T,12044.1,7915.826,0.004
U14,T,11749.075,7804.345,0.005
U13,T,11470.275,7803.245000000001,0.005
U21,B,11044.331,7703.676,0.004
U22,B,10846.036,7528.676,0.006
U19,T,11370.477,7763.267000000001,0.007
U18,T,11253.549,7812.4800000000005,0.009
U20,T,11331.108,7908.937,0.008
U5,T,12507.422,7290.218000000001,0.002
U6,T,12338.563,7269.125,0.005
U3,B,12397.177,7317.251,0.007
C1,B,12194.445,7963.81,0.005
C3,B,12122.516,7889.424000000001,0.006
C5,B,12288.075,7916.81,0.005
C7,B,12155.075,7891.81,0.005
C9,B,12037.871000000001,7663.046,0.004
C10,B,12323.304,7456.353,0.004
C11,B,12222.76,7486.495000000001,0.005
C12,B,12471.036,7815.093000000001,0.006
C13,B,12285.902,7418.952,0.002
C14,B,12360.76,7918.495000000001,0.005
C15,B,12402.044,7495.723,0.004
C16,B,12441.414,7377.613,0.004
C17,B,12362.674,7416.983,0.004
L1,B,12323.304,7987.849,0.004
L2,B,12441.417,7459.309,0.007
R1,B,12188.76,7486.81,0.0
U1,B,12400.075,7800.841,0.005
U2,B,12518.319,7953.401000000001,0.001
D3,T,12668.87,7491.274,0.004
D4,T,12674.332,8011.274,0.006
C36,T,12232.075,7672.81,0.005
C37,T,12244.445,7751.81,0.005
C38,T,12272.053,7751.81,0.003
C47,T,12407.075,7886.81,0.005
C48,T,11401.445,7796.81,0.005
C50,T,11402.445,7872.81,0.005
C81,T,11149.76,7945.495000000001,0.005
C82,T,11248.76,7914.125,0.005
C83,T,11216.76,7914.125,0.005
U11,T,12227.564,7840.039000000001,0.004
J1,T,12575.76,7182.81,0.0
C84,T,11150.005000000001,7812.4800000000005,0.005
C78,T,11288.075,7796.81,0.005
C119,T,11658.445,7277.81,0.005
C120,T,11859.445,7459.31,0.005
R16,B,10835.878,7454.857,0.008
R24,B,11900.595000000001,7491.18,0.005
R23,B,11969.567000000001,7455.654,0.007
R21,B,11969.567000000001,7532.426,0.007
R19,B,11900.351,7535.566000000001,0.004
R20,B,11900.595000000001,7567.952,0.005
R13,B,11818.118,7694.952,0.008
L14,T,12404.489,7377.807000000001,0.009
C86,B,11119.76,7346.795,0.005
R42,B,11639.26,7775.31,0.0
R43,B,11272.26,7345.31,0.0
R44,B,11240.26,7345.31,0.0
U26,B,11149.83,7424.17,0.0
J6,T,10684.815,7334.779,0.005
R45,T,11759.76,8083.81,0.0
R46,T,11768.26,7697.81,0.0
U27,T,11807.256,8084.778,0.006
U28,T,11814.028,7692.212,0.008
D7,T,12556.87,7661.81,0.0
D8,T,12556.87,7607.81,0.0
D9,T,12556.87,7751.81,0.0
D10,T,12556.87,7804.81,0.0
D11,T,10706.36,8054.22,0.0
D12,T,10754.56,8054.42,0.0
R47,B,12666.76,7738.81,0.0
R48,B,12666.76,7706.81,0.0
R49,B,12599.26,7739.31,0.0
R50,B,12599.76,7789.81,0.0
R51,T,10706.76,7980.81,0.0
R52,T,10754.76,7980.81,0.0
C121,T,10781.76,7832.495000000001,0.005
L19,B,10482.757,7393.539000000001,0.007
U29,B,10416.201000000001,7534.393,0.003
TP13,T,12156.76,7301.81,0.0
C126,B,10907.76,7712.125,0.005
C125,B,10858.76,7423.495000000001,0.005
C127,B,11999.918,7914.204000000001,0.008
L20,T,12404.489,7337.807000000001,0.009
L21,B,10632.031,7836.807000000001,0.003
U16,B,11769.713,7634.278,0.003
C70,B,11345.06,7359.825000000001,0.005
C71,B,11378.06,7360.025000000001,0.005
L18,B,11357.663,7425.338000000001,0.003
U25,B,11256.169,7389.345,0.009
U12,T,11571.784,7909.81,0.004
