Designator,Source Line,Method,Source Rotation,Output Rotation,Source Side
R28,104,Source Mid X/Y + verified common translation,360.0,0.0,B
R22,105,Source Mid X/Y + verified common translation,360.0,0.0,B
R15,106,Source Mid X/Y + verified common translation,90.0,90.0,T
R18,107,Source Mid X/Y + verified common translation,135.0,135.0,B
R17,108,Source Mid X/Y + verified common translation,135.0,135.0,B
R7,109,Source Mid X/Y + verified common translation,90.0,90.0,T
R8,110,Source Mid X/Y + verified common translation,360.0,0.0,T
R5,111,Source Mid X/Y + verified common translation,360.0,0.0,B
R9,113,Source Mid X/Y + verified common translation,270.0,270.0,T
R3,114,Source Mid X/Y + verified common translation,360.0,0.0,T
R11,116,Source Mid X/Y + verified common translation,180.0,180.0,T
S1,117,Source Mid X/Y + verified common translation,180.0,180.0,T
U4,118,Source Mid X/Y + verified common translation,90.0,90.0,B
U23,119,Source Mid X/Y + verified common translation,180.0,180.0,B
U10,120,Source Mid X/Y + verified common translation,360.0,0.0,T
U15,121,Source Mid X/Y + verified common translation,0.0,0.0,T
U9,122,Source Mid X/Y + verified common translation,180.0,180.0,T
U14,123,Source Mid X/Y + verified common translation,90.0,90.0,T
U13,124,Source Mid X/Y + verified common translation,90.0,90.0,T
U21,125,Source Mid X/Y + verified common translation,180.0,180.0,B
U22,126,Source Mid X/Y + verified common translation,90.0,90.0,B
U19,127,Source Mid X/Y + verified common translation,270.0,270.0,T
U18,128,Source Mid X/Y + verified common translation,180.0,180.0,T
U20,129,Source Mid X/Y + verified common translation,90.0,90.0,T
U5,130,Source Mid X/Y + verified common translation,90.0,90.0,T
U6,131,Source Mid X/Y + verified common translation,180.0,180.0,T
U3,132,Source Mid X/Y + verified common translation,180.0,180.0,B
C1,133,Source Mid X/Y + verified common translation,180.0,180.0,B
C3,134,Source Mid X/Y + verified common translation,90.0,90.0,B
C5,135,Source Mid X/Y + verified common translation,360.0,0.0,B
C7,136,Source Mid X/Y + verified common translation,360.0,0.0,B
C9,137,Source Mid X/Y + verified common translation,360.0,0.0,B
C10,138,Source Mid X/Y + verified common translation,90.0,90.0,B
C11,139,Source Mid X/Y + verified common translation,270.0,270.0,B
C12,140,Source Mid X/Y + verified common translation,270.0,270.0,B
C13,141,Source Mid X/Y + verified common translation,360.0,0.0,B
C14,142,Source Mid X/Y + verified common translation,270.0,270.0,B
C15,143,Source Mid X/Y + verified common translation,270.0,270.0,B
C16,144,Source Mid X/Y + verified common translation,90.0,90.0,B
C17,145,Source Mid X/Y + verified common translation,360.0,0.0,B
L1,146,Source Mid X/Y + verified common translation,270.0,270.0,B
L2,147,Source Mid X/Y + verified common translation,90.0,90.0,B
R1,148,Source Mid X/Y + verified common translation,270.0,270.0,B
U1,149,Source Mid X/Y + verified common translation,180.0,180.0,B
U2,150,Source Mid X/Y + verified common translation,180.0,180.0,B
D3,151,Source Mid X/Y + verified common translation,270.0,270.0,T
D4,152,Source Mid X/Y + verified common translation,270.0,270.0,T
C36,153,Source Mid X/Y + verified common translation,360.0,0.0,T
C37,154,Source Mid X/Y + verified common translation,180.0,180.0,T
C38,155,Source Mid X/Y + verified common translation,360.0,0.0,T
C47,156,Source Mid X/Y + verified common translation,360.0,0.0,T
C48,157,Source Mid X/Y + verified common translation,180.0,180.0,T
C50,158,Source Mid X/Y + verified common translation,180.0,180.0,T
C81,159,Source Mid X/Y + verified common translation,270.0,270.0,T
C82,160,Source Mid X/Y + verified common translation,90.0,90.0,T
C83,161,Source Mid X/Y + verified common translation,90.0,90.0,T
U11,162,Source Mid X/Y + verified common translation,0.0,0.0,T
J1,163,Centroid of 40 T6 drilled header holes; agrees with source Ref X/Y + translation,180.0,180.0,T
C84,164,Source Mid X/Y + verified common translation,270.0,270.0,T
C78,165,Source Mid X/Y + verified common translation,360.0,0.0,T
C119,166,Source Mid X/Y + verified common translation,180.0,180.0,T
C120,167,Source Mid X/Y + verified common translation,180.0,180.0,T
R16,168,Source Mid X/Y + verified common translation,360.0,0.0,B
R24,169,Source Mid X/Y + verified common translation,360.0,0.0,B
R23,170,Source Mid X/Y + verified common translation,90.0,90.0,B
R21,171,Source Mid X/Y + verified common translation,90.0,90.0,B
R19,172,Source Mid X/Y + verified common translation,360.0,0.0,B
R20,173,Source Mid X/Y + verified common translation,360.0,0.0,B
R13,174,Source Mid X/Y + verified common translation,315.0,315.0,B
L14,175,Source Mid X/Y + verified common translation,180.0,180.0,T
C86,176,Source Mid X/Y + verified common translation,270.0,270.0,B
R42,177,Source Mid X/Y + verified common translation,90.0,90.0,B
R43,178,Source Mid X/Y + verified common translation,270.0,270.0,B
R44,179,Source Mid X/Y + verified common translation,270.0,270.0,B
U26,180,Source Mid X/Y + verified common translation,270.0,270.0,B
J6,181,Source Mid X/Y + verified common translation,90.0,90.0,T
R45,182,Source Mid X/Y + verified common translation,270.0,270.0,T
R46,183,Source Mid X/Y + verified common translation,270.0,270.0,T
U27,184,Source Mid X/Y + verified common translation,360.0,0.0,T
U28,185,Source Mid X/Y + verified common translation,360.0,0.0,T
D7,186,Source Mid X/Y + verified common translation,180.0,180.0,T
D8,187,Source Mid X/Y + verified common translation,180.0,180.0,T
D9,188,Source Mid X/Y + verified common translation,180.0,180.0,T
D10,189,Source Mid X/Y + verified common translation,180.0,180.0,T
D11,190,Source Mid X/Y + verified common translation,270.0,270.0,T
D12,191,Source Mid X/Y + verified common translation,270.0,270.0,T
R47,192,Source Mid X/Y + verified common translation,180.0,180.0,B
R48,193,Source Mid X/Y + verified common translation,180.0,180.0,B
R49,194,Source Mid X/Y + verified common translation,180.0,180.0,B
R50,195,Source Mid X/Y + verified common translation,180.0,180.0,B
R51,196,Source Mid X/Y + verified common translation,90.0,90.0,T
R52,197,Source Mid X/Y + verified common translation,90.0,90.0,T
C121,198,Source Mid X/Y + verified common translation,270.0,270.0,T
C126,202,Source Mid X/Y + verified common translation,90.0,90.0,B
C125,203,Source Mid X/Y + verified common translation,270.0,270.0,B
C127,204,Source Mid X/Y + verified common translation,270.0,270.0,B
L20,205,Source Mid X/Y + verified common translation,180.0,180.0,T
L21,206,Source Mid X/Y + verified common translation,360.0,0.0,B
U16,207,Source Mid X/Y + verified common translation,180.0,180.0,B
C70,208,Source Mid X/Y + verified common translation,90.0,90.0,B
C71,209,Source Mid X/Y + verified common translation,90.0,90.0,B
L18,210,Source Mid X/Y + verified common translation,90.0,90.0,B
U25,211,Source Mid X/Y + verified common translation,90.0,90.0,B
U12,212,Source Mid X/Y + verified common translation,0.0,0.0,T
